271190,142890,40,40,1,0,0
271191,142832,40,40,1,0,0
271191,142844,40,40,1,0,0
271191,142852,40,40,1,0,0
271191,142889,40,40,1,0,0
271191,142890,40,40,1,0,0
271192,142832,40,40,1,0,0
271192,142844,40,40,1,0,0
271192,142852,40,40,1,0,0
271192,142889,40,40,1,0,0
271192,142890,40,40,1,0,0
271193,142832,40,40,1,0,0
271193,142844,40,40,1,0,0
271193,142852,40,40,1,0,0
271193,142889,40,40,1,0,0
271193,142890,40,40,1,0,0
271195,142832,40,40,1,0,0
271195,142844,40,40,1,0,0
271195,142852,40,40,1,0,0
271195,142889,40,40,1,0,0
271195,142890,40,40,1,0,0
271196,142832,40,40,1,0,0
271196,142844,40,40,1,0,0
271196,142852,40,40,1,0,0
271196,142889,40,40,1,0,0
271196,142890,40,40,1,0,0
271197,142832,40,40,1,0,0
271197,142844,40,40,1,0,0
271197,142852,40,40,1,0,0
271197,142889,40,40,1,0,0
271197,142890,40,40,1,0,0
271213,142832,40,40,1,0,0
271213,142844,40,40,1,0,0
271213,142852,40,40,1,0,0
271213,142889,40,40,1,0,0
271213,142890,40,40,1,0,0
271214,142832,40,40,1,0,0
271214,142844,40,40,1,0,0
271214,142852,40,40,1,0,0
271214,142889,40,40,1,0,0
271214,142890,40,40,1,0,0
271304,142832,40,40,1,0,0
271304,142844,40,40,1,0,0
271304,142852,40,40,1,0,0
271304,142889,40,40,1,0,0
271304,142890,40,40,1,0,0
271305,142832,40,40,1,0,0
271305,142844,40,40,1,0,0
271305,142852,40,40,1,0,0
271305,142889,40,40,1,0,0
271305,142890,40,40,1,0,0
271306,142832,40,40,1,0,0
271306,142844,40,40,1,0,0
271306,142852,40,40,1,0,0
271306,142889,40,40,1,0,0
271306,142890,40,40,1,0,0
271307,142832,40,40,1,0,0
271307,142844,40,40,1,0,0
271307,142852,40,40,1,0,0
271307,142889,40,40,1,0,0
271307,142890,40,40,1,0,0
271310,142832,40,40,1,0,0
271310,142844,40,40,1,0,0
271310,142852,40,40,1,0,0
271310,142889,40,40,1,0,0
271310,142890,40,40,1,0,0
271312,142832,40,40,1,0,0
271312,142844,40,40,1,0,0
271312,142852,40,40,1,0,0
271312,142889,40,40,1,0,0
271312,142890,40,40,1,0,0
271313,142832,40,40,1,0,0
271313,142844,40,40,1,0,0
271313,142852,40,40,1,0,0
271313,142889,40,40,1,0,0
271313,142890,40,40,1,0,0
271314,142832,40,40,1,0,0
271314,142844,40,40,1,0,0
271314,142852,40,40,1,0,0
271314,142889,40,40,1,0,0
271314,142890,40,40,1,0,0
271317,142832,40,40,1,0,0
271317,142844,40,40,1,0,0
271317,142852,40,40,1,0,0
271317,142889,40,40,1,0,0
271317,142890,40,40,1,0,0
271318,142832,40,40,1,0,0
271318,142844,40,40,1,0,0
271318,142852,40,40,1,0,0
271318,142889,40,40,1,0,0
271318,142890,40,40,1,0,0
271319,142832,40,40,1,0,0
271319,142844,40,40,1,0,0
271319,142852,40,40,1,0,0
271319,142889,40,40,1,0,0
271319,142890,40,40,1,0,0
271321,142832,40,40,1,0,0
271321,142844,40,40,1,0,0
271321,142852,40,40,1,0,0
271321,142889,40,40,1,0,0
271321,142890,40,40,1,0,0
271322,142832,40,40,1,0,0
271322,142844,40,40,1,0,0
271322,142852,40,40,1,0,0
271322,142889,40,40,1,0,0
271322,142890,40,40,1,0,0
271323,142832,40,40,1,0,0
271323,142844,40,40,1,0,0
271323,142852,40,40,1,0,0
271323,142889,40,40,1,0,0
271323,142890,40,40,1,0,0
271324,142832,40,40,1,0,0
271324,142844,40,40,1,0,0
271324,142852,40,40,1,0,0
271324,142889,40,40,1,0,0
271324,142890,40,40,1,0,0
271327,142832,40,40,1,0,0
271327,142844,40,40,1,0,0
271327,142852,40,40,1,0,0
271327,142889,40,40,1,0,0
271327,142890,40,40,1,0,0
271328,142832,40,40,1,0,0
271328,142844,40,40,1,0,0
271328,142852,40,40,1,0,0
271328,142889,40,40,1,0,0
271328,142890,40,40,1,0,0
271329,142832,40,40,1,0,0
271329,142844,40,40,1,0,0
271329,142852,40,40,1,0,0
271329,142889,40,40,1,0,0
271329,142890,40,40,1,0,0
271330,142832,40,40,1,0,0
271330,142844,40,40,1,0,0
271330,142852,40,40,1,0,0
271330,142889,40,40,1,0,0
271330,142890,40,40,1,0,0
271331,142832,40,40,1,0,0
271331,142844,40,40,1,0,0
271331,142852,40,40,1,0,0
271331,142889,40,40,1,0,0
271331,142890,40,40,1,0,0
271332,142832,40,40,1,0,0
271332,142844,40,40,1,0,0
271332,142852,40,40,1,0,0
271332,142889,40,40,1,0,0
271332,142890,40,40,1,0,0
271336,142832,40,40,1,0,0
271336,142844,40,40,1,0,0
271336,142852,40,40,1,0,0
271336,142889,40,40,1,0,0
271336,142890,40,40,1,0,0
271337,142832,40,40,1,0,0
271337,142844,40,40,1,0,0
271337,142852,40,40,1,0,0
271337,142889,40,40,1,0,0
271337,142890,40,40,1,0,0
271338,142832,40,40,1,0,0
271338,142844,40,40,1,0,0
271338,142852,40,40,1,0,0
271338,142889,40,40,1,0,0
271338,142890,40,40,1,0,0
271341,142832,40,40,1,0,0
271341,142844,40,40,1,0,0
271341,142852,40,40,1,0,0
271341,142889,40,40,1,0,0
271341,142890,40,40,1,0,0
271342,142832,40,40,1,0,0
271342,142844,40,40,1,0,0
271342,142852,40,40,1,0,0
271342,142889,40,40,1,0,0
271342,142890,40,40,1,0,0
271646,142832,40,40,1,0,0
271646,142844,40,40,1,0,0
271646,142852,40,40,1,0,0
271646,142889,40,40,1,0,0
271646,142890,40,40,1,0,0
271648,142832,40,40,1,0,0
271648,142844,40,40,1,0,0
271648,142852,40,40,1,0,0
271648,142889,40,40,1,0,0
271648,142890,40,40,1,0,0
271649,142832,40,40,1,0,0
271649,142844,40,40,1,0,0
271649,142852,40,40,1,0,0
271649,142889,40,40,1,0,0
271649,142890,40,40,1,0,0
271651,142832,40,40,1,0,0
271651,142844,40,40,1,0,0
271651,142852,40,40,1,0,0
271651,142889,40,40,1,0,0
271651,142890,40,40,1,0,0
271652,142832,40,40,1,0,0
271652,142844,40,40,1,0,0
271652,142852,40,40,1,0,0
271652,142889,40,40,1,0,0
271652,142890,40,40,1,0,0
271653,142832,40,40,1,0,0
271653,142844,40,40,1,0,0
271653,142852,40,40,1,0,0
271653,142889,40,40,1,0,0
271653,142890,40,40,1,0,0
271654,142832,40,40,1,0,0
271654,142844,40,40,1,0,0
271654,142852,40,40,1,0,0
271654,142889,40,40,1,0,0
271654,142890,40,40,1,0,0
271656,142832,40,40,1,0,0
271656,142844,40,40,1,0,0
271656,142852,40,40,1,0,0
271656,142889,40,40,1,0,0
271656,142890,40,40,1,0,0
271658,142832,40,40,1,0,0
271658,142844,40,40,1,0,0
271658,142852,40,40,1,0,0
271658,142889,40,40,1,0,0
271658,142890,40,40,1,0,0
272006,142832,40,40,1,0,0
272006,142844,40,40,1,0,0
272006,142852,40,40,1,0,0
272006,142889,40,40,1,0,0
272006,142890,40,40,1,0,0
272007,142832,40,40,1,0,0
272007,142844,40,40,1,0,0
272007,142852,40,40,1,0,0
272007,142889,40,40,1,0,0
272007,142890,40,40,1,0,0
272008,142832,40,40,1,0,0
272008,142844,40,40,1,0,0
272008,142852,40,40,1,0,0
272008,142889,40,40,1,0,0
272008,142890,40,40,1,0,0
272010,142832,40,40,1,0,0
272010,142844,40,40,1,0,0
272010,142852,40,40,1,0,0
272010,142889,40,40,1,0,0
272010,142890,40,40,1,0,0
272011,142832,40,40,1,0,0
272011,142844,40,40,1,0,0
272011,142852,40,40,1,0,0
272011,142889,40,40,1,0,0
272011,142890,40,40,1,0,0
272012,142832,40,40,1,0,0
272012,142844,40,40,1,0,0
272012,142852,40,40,1,0,0
272012,142889,40,40,1,0,0
272012,142890,40,40,1,0,0
272014,142832,40,40,1,0,0
272014,142844,40,40,1,0,0
272014,142852,40,40,1,0,0
272014,142889,40,40,1,0,0
272014,142890,40,40,1,0,0
272016,142832,40,40,1,0,0
272016,142844,40,40,1,0,0
272016,142852,40,40,1,0,0
272016,142889,40,40,1,0,0
272016,142890,40,40,1,0,0
272017,142832,40,40,1,0,0
272017,142844,40,40,1,0,0
272017,142852,40,40,1,0,0
272017,142889,40,40,1,0,0
272017,142890,40,40,1,0,0
272018,142832,40,40,1,0,0
272018,142844,40,40,1,0,0
272018,142852,40,40,1,0,0
272018,142889,40,40,1,0,0
272018,142890,40,40,1,0,0
272019,142832,40,40,1,0,0
272019,142844,40,40,1,0,0
272019,142852,40,40,1,0,0
272019,142889,40,40,1,0,0
272019,142890,40,40,1,0,0
272021,142832,40,40,1,0,0
272021,142844,40,40,1,0,0
272021,142852,40,40,1,0,0
272021,142889,40,40,1,0,0
272021,142890,40,40,1,0,0
272022,142832,40,40,1,0,0
272022,142844,40,40,1,0,0
272022,142852,40,40,1,0,0
272022,142889,40,40,1,0,0
272022,142890,40,40,1,0,0
272760,142832,40,40,1,0,0
272760,142844,40,40,1,0,0
272760,142852,40,40,1,0,0
272760,142889,40,40,1,0,0
272760,142890,40,40,1,0,0
272761,142832,40,40,1,0,0
272761,142844,40,40,1,0,0
272761,142852,40,40,1,0,0
272761,142889,40,40,1,0,0
272761,142890,40,40,1,0,0
272762,142832,40,40,1,0,0
272762,142844,40,40,1,0,0
272762,142852,40,40,1,0,0
272762,142889,40,40,1,0,0
272762,142890,40,40,1,0,0
272774,142832,40,40,1,0,0
272774,142844,40,40,1,0,0
272774,142852,40,40,1,0,0
272774,142889,40,40,1,0,0
272774,142890,40,40,1,0,0
272775,142832,40,40,1,0,0
272775,142844,40,40,1,0,0
272775,142852,40,40,1,0,0
272775,142889,40,40,1,0,0
272775,142890,40,40,1,0,0
272776,142832,40,40,1,0,0
272776,142844,40,40,1,0,0
272776,142852,40,40,1,0,0
272776,142889,40,40,1,0,0
272776,142890,40,40,1,0,0
272782,142832,40,40,1,0,0
272782,142844,40,40,1,0,0
272782,142852,40,40,1,0,0
272782,142889,40,40,1,0,0
272782,142890,40,40,1,0,0
272783,142832,40,40,1,0,0
272783,142844,40,40,1,0,0
272783,142852,40,40,1,0,0
272783,142889,40,40,1,0,0
272783,142890,40,40,1,0,0
272784,142832,40,40,1,0,0
272784,142844,40,40,1,0,0
272784,142852,40,40,1,0,0
272784,142889,40,40,1,0,0
272784,142890,40,40,1,0,0
272785,142832,40,40,1,0,0
272785,142844,40,40,1,0,0
272785,142852,40,40,1,0,0
272785,142889,40,40,1,0,0
272785,142890,40,40,1,0,0
272786,142832,40,40,1,0,0
272786,142844,40,40,1,0,0
272786,142852,40,40,1,0,0
272786,142889,40,40,1,0,0
272786,142890,40,40,1,0,0
272798,142832,40,40,1,0,0
272798,142844,40,40,1,0,0
272798,142852,40,40,1,0,0
272798,142889,40,40,1,0,0
272798,142890,40,40,1,0,0
272811,142832,40,40,1,0,0
272811,142844,40,40,1,0,0
272811,142852,40,40,1,0,0
272811,142889,40,40,1,0,0
272811,142890,40,40,1,0,0
272812,142832,40,40,1,0,0
272812,142844,40,40,1,0,0
272812,142852,40,40,1,0,0
272812,142889,40,40,1,0,0
272812,142890,40,40,1,0,0
272814,142832,40,40,1,0,0
272814,142844,40,40,1,0,0
272814,142852,40,40,1,0,0
272814,142889,40,40,1,0,0
272814,142890,40,40,1,0,0
272815,142832,40,40,1,0,0
272815,142844,40,40,1,0,0
272815,142852,40,40,1,0,0
272815,142889,40,40,1,0,0
272815,142890,40,40,1,0,0
272816,142832,40,40,1,0,0
272816,142844,40,40,1,0,0
272816,142852,40,40,1,0,0
272816,142889,40,40,1,0,0
272816,142890,40,40,1,0,0
272818,142832,40,40,1,0,0
272818,142844,40,40,1,0,0
272818,142852,40,40,1,0,0
272818,142889,40,40,1,0,0
272818,142890,40,40,1,0,0
272827,142832,40,40,1,0,0
272827,142844,40,40,1,0,0
272827,142852,40,40,1,0,0
272827,142889,40,40,1,0,0
272827,142890,40,40,1,0,0
272828,142832,40,40,1,0,0
272828,142844,40,40,1,0,0
272828,142852,40,40,1,0,0
272828,142889,40,40,1,0,0
272828,142890,40,40,1,0,0
272922,142832,40,40,1,0,0
272922,142844,40,40,1,0,0
272922,142852,40,40,1,0,0
272922,142889,40,40,1,0,0
272922,142890,40,40,1,0,0
272923,142832,40,40,1,0,0
272923,142844,40,40,1,0,0
272923,142852,40,40,1,0,0
272923,142889,40,40,1,0,0
272923,142890,40,40,1,0,0
272924,142832,40,40,1,0,0
272924,142844,40,40,1,0,0
272924,142852,40,40,1,0,0
272924,142889,40,40,1,0,0
272924,142890,40,40,1,0,0
272925,142832,40,40,1,0,0
272925,142844,40,40,1,0,0
272925,142852,40,40,1,0,0
272925,142889,40,40,1,0,0
272925,142890,40,40,1,0,0
272926,142832,40,40,1,0,0
272926,142844,40,40,1,0,0
272926,142852,40,40,1,0,0
272926,142889,40,40,1,0,0
272926,142890,40,40,1,0,0
272927,142832,40,40,1,0,0
272927,142844,40,40,1,0,0
272927,142852,40,40,1,0,0
272927,142889,40,40,1,0,0
272927,142890,40,40,1,0,0
272929,142832,40,40,1,0,0
272929,142844,40,40,1,0,0
272929,142852,40,40,1,0,0
272929,142889,40,40,1,0,0
272929,142890,40,40,1,0,0
272930,142832,40,40,1,0,0
272930,142844,40,40,1,0,0
272930,142852,40,40,1,0,0
272930,142889,40,40,1,0,0
272930,142890,40,40,1,0,0
272935,142832,40,40,1,0,0
272935,142844,40,40,1,0,0
272935,142852,40,40,1,0,0
272935,142889,40,40,1,0,0
272935,142890,40,40,1,0,0
272936,142832,40,40,1,0,0
272936,142844,40,40,1,0,0
272936,142852,40,40,1,0,0
272936,142889,40,40,1,0,0
272936,142890,40,40,1,0,0
273013,142832,40,40,1,0,0
273013,142844,40,40,1,0,0
273013,142852,40,40,1,0,0
273013,142889,40,40,1,0,0
273013,142890,40,40,1,0,0
273017,142832,40,40,1,0,0
273017,142844,40,40,1,0,0
273017,142852,40,40,1,0,0
273017,142889,40,40,1,0,0
273017,142890,40,40,1,0,0
273150,142832,40,40,1,0,0
273150,142844,40,40,1,0,0
273150,142852,40,40,1,0,0
273150,142889,40,40,1,0,0
273150,142890,40,40,1,0,0
273158,142832,40,40,1,0,0
273158,142844,40,40,1,0,0
273158,142852,40,40,1,0,0
273158,142889,40,40,1,0,0
273158,142890,40,40,1,0,0
273161,142832,40,40,1,0,0
273161,142844,40,40,1,0,0
273161,142852,40,40,1,0,0
273161,142889,40,40,1,0,0
273161,142890,40,40,1,0,0
273162,142832,40,40,1,0,0
273162,142844,40,40,1,0,0
273162,142852,40,40,1,0,0
273162,142889,40,40,1,0,0
273162,142890,40,40,1,0,0
273290,142832,40,40,1,0,0
273290,142844,40,40,1,0,0
273290,142852,40,40,1,0,0
273290,142889,40,40,1,0,0
273290,142890,40,40,1,0,0
273291,142832,40,40,1,0,0
273291,142844,40,40,1,0,0
273291,142852,40,40,1,0,0
273291,142889,40,40,1,0,0
273291,142890,40,40,1,0,0
273292,142832,40,40,1,0,0
273292,142844,40,40,1,0,0
273292,142852,40,40,1,0,0
273292,142889,40,40,1,0,0
273292,142890,40,40,1,0,0
273294,142832,40,40,1,0,0
273294,142844,40,40,1,0,0
273294,142852,40,40,1,0,0
273294,142889,40,40,1,0,0
273294,142890,40,40,1,0,0
273295,142832,40,40,1,0,0
273295,142844,40,40,1,0,0
273295,142852,40,40,1,0,0
273295,142889,40,40,1,0,0
273295,142890,40,40,1,0,0
273296,142832,40,40,1,0,0
273296,142844,40,40,1,0,0
273296,142852,40,40,1,0,0
273296,142889,40,40,1,0,0
273296,142890,40,40,1,0,0
273299,142832,40,40,1,0,0
273299,142844,40,40,1,0,0
273299,142852,40,40,1,0,0
273299,142889,40,40,1,0,0
273299,142890,40,40,1,0,0
273301,142832,40,40,1,0,0
273301,142844,40,40,1,0,0
273301,142852,40,40,1,0,0
273301,142889,40,40,1,0,0
273301,142890,40,40,1,0,0
273302,142832,40,40,1,0,0
273302,142844,40,40,1,0,0
273302,142852,40,40,1,0,0
273302,142889,40,40,1,0,0
273302,142890,40,40,1,0,0
273402,142832,40,40,1,0,0
273402,142844,40,40,1,0,0
273402,142852,40,40,1,0,0
273402,142889,40,40,1,0,0
273402,142890,40,40,1,0,0
273403,142832,40,40,1,0,0
273403,142844,40,40,1,0,0
273403,142852,40,40,1,0,0
273403,142889,40,40,1,0,0
273403,142890,40,40,1,0,0
273404,142832,40,40,1,0,0
273404,142844,40,40,1,0,0
273404,142852,40,40,1,0,0
273404,142889,40,40,1,0,0
273404,142890,40,40,1,0,0
273405,142832,40,40,1,0,0
273405,142844,40,40,1,0,0
273405,142852,40,40,1,0,0
273405,142889,40,40,1,0,0
273405,142890,40,40,1,0,0
273406,142832,40,40,1,0,0
273406,142844,40,40,1,0,0
273406,142852,40,40,1,0,0
273406,142889,40,40,1,0,0
273406,142890,40,40,1,0,0
273407,142832,40,40,1,0,0
273407,142844,40,40,1,0,0
273407,142852,40,40,1,0,0
273407,142889,40,40,1,0,0
273407,142890,40,40,1,0,0
273408,142832,40,40,1,0,0
273408,142844,40,40,1,0,0
273408,142852,40,40,1,0,0
273408,142889,40,40,1,0,0
273408,142890,40,40,1,0,0
273409,142832,40,40,1,0,0
273409,142844,40,40,1,0,0
273409,142852,40,40,1,0,0
273409,142889,40,40,1,0,0
273409,142890,40,40,1,0,0
273410,142832,40,40,1,0,0
273410,142844,40,40,1,0,0
273410,142852,40,40,1,0,0
273410,142889,40,40,1,0,0
273410,142890,40,40,1,0,0
273411,142832,40,40,1,0,0
273411,142844,40,40,1,0,0
273411,142852,40,40,1,0,0
273411,142889,40,40,1,0,0
273411,142890,40,40,1,0,0
273425,142832,40,40,1,0,0
273425,142844,40,40,1,0,0
273425,142852,40,40,1,0,0
273425,142889,40,40,1,0,0
273425,142890,40,40,1,0,0
273426,142832,40,40,1,0,0
273426,142844,40,40,1,0,0
273426,142852,40,40,1,0,0
273426,142889,40,40,1,0,0
273426,142890,40,40,1,0,0
273445,142832,40,40,1,0,0
273445,142844,40,40,1,0,0
273445,142852,40,40,1,0,0
273445,142889,40,40,1,0,0
273445,142890,40,40,1,0,0
273446,142832,40,40,1,0,0
273446,142844,40,40,1,0,0
273446,142852,40,40,1,0,0
273446,142889,40,40,1,0,0
273446,142890,40,40,1,0,0
273447,142832,40,40,1,0,0
273447,142844,40,40,1,0,0
273447,142852,40,40,1,0,0
273447,142889,40,40,1,0,0
273447,142890,40,40,1,0,0
273448,142832,40,40,1,0,0
273448,142844,40,40,1,0,0
273448,142852,40,40,1,0,0
273448,142889,40,40,1,0,0
273448,142890,40,40,1,0,0
273449,142832,40,40,1,0,0
273449,142844,40,40,1,0,0
273449,142852,40,40,1,0,0
273449,142889,40,40,1,0,0
273449,142890,40,40,1,0,0
273450,142832,40,40,1,0,0
273450,142844,40,40,1,0,0
273450,142852,40,40,1,0,0
273450,142889,40,40,1,0,0
273450,142890,40,40,1,0,0
273492,142832,40,40,1,0,0
273492,142844,40,40,1,0,0
273492,142852,40,40,1,0,0
273492,142889,40,40,1,0,0
273492,142890,40,40,1,0,0
273493,142832,40,40,1,0,0
273493,142844,40,40,1,0,0
273493,142852,40,40,1,0,0
273493,142889,40,40,1,0,0
273493,142890,40,40,1,0,0
273494,142832,40,40,1,0,0
273494,142844,40,40,1,0,0
273494,142852,40,40,1,0,0
273494,142889,40,40,1,0,0
273494,142890,40,40,1,0,0
273502,142832,40,40,1,0,0
273502,142844,40,40,1,0,0
273502,142852,40,40,1,0,0
273502,142889,40,40,1,0,0
273502,142890,40,40,1,0,0
273503,142832,40,40,1,0,0
273503,142844,40,40,1,0,0
273503,142852,40,40,1,0,0
273503,142889,40,40,1,0,0
273503,142890,40,40,1,0,0
273522,142832,40,40,1,0,0
273522,142844,40,40,1,0,0
273522,142852,40,40,1,0,0
273522,142889,40,40,1,0,0
273522,142890,40,40,1,0,0
273523,142832,40,40,1,0,0
273523,142844,40,40,1,0,0
273523,142852,40,40,1,0,0
273523,142889,40,40,1,0,0
273523,142890,40,40,1,0,0
273526,142832,40,40,1,0,0
273526,142844,40,40,1,0,0
273526,142852,40,40,1,0,0
273526,142889,40,40,1,0,0
273526,142890,40,40,1,0,0
273531,142832,40,40,1,0,0
273531,142844,40,40,1,0,0
273531,142852,40,40,1,0,0
273531,142889,40,40,1,0,0
273531,142890,40,40,1,0,0
273537,142832,40,40,1,0,0
273537,142844,40,40,1,0,0
273537,142852,40,40,1,0,0
273537,142889,40,40,1,0,0
273537,142890,40,40,1,0,0
273554,142832,40,40,1,0,0
273554,142844,40,40,1,0,0
273554,142852,40,40,1,0,0
273554,142889,40,40,1,0,0
273554,142890,40,40,1,0,0
273555,142832,40,40,1,0,0
273555,142844,40,40,1,0,0
273555,142852,40,40,1,0,0
273555,142889,40,40,1,0,0
273555,142890,40,40,1,0,0
273588,142832,40,40,1,0,0
273588,142844,40,40,1,0,0
273588,142852,40,40,1,0,0
273588,142889,40,40,1,0,0
273588,142890,40,40,1,0,0
273589,142832,40,40,1,0,0
273589,142844,40,40,1,0,0
273589,142852,40,40,1,0,0
273589,142889,40,40,1,0,0
273589,142890,40,40,1,0,0
273590,142832,40,40,1,0,0
273590,142844,40,40,1,0,0
273590,142852,40,40,1,0,0
273590,142889,40,40,1,0,0
273590,142890,40,40,1,0,0
273591,142832,40,40,1,0,0
273591,142844,40,40,1,0,0
273591,142852,40,40,1,0,0
273591,142889,40,40,1,0,0
273591,142890,40,40,1,0,0
273592,142832,40,40,1,0,0
273592,142844,40,40,1,0,0
273592,142852,40,40,1,0,0
273592,142889,40,40,1,0,0
273592,142890,40,40,1,0,0
273593,142832,40,40,1,0,0
273593,142844,40,40,1,0,0
273593,142852,40,40,1,0,0
273593,142889,40,40,1,0,0
273593,142890,40,40,1,0,0
273725,142832,40,40,1,0,0
273725,142844,40,40,1,0,0
273725,142852,40,40,1,0,0
273725,142889,40,40,1,0,0
273725,142890,40,40,1,0,0
273728,142832,40,40,1,0,0
273728,142844,40,40,1,0,0
273728,142852,40,40,1,0,0
273728,142889,40,40,1,0,0
273728,142890,40,40,1,0,0
273730,142832,40,40,1,0,0
273730,142844,40,40,1,0,0
273730,142852,40,40,1,0,0
273730,142889,40,40,1,0,0
273730,142890,40,40,1,0,0
274094,142832,40,40,1,0,0
274094,142844,40,40,1,0,0
274094,142852,40,40,1,0,0
274094,142889,40,40,1,0,0
274094,142890,40,40,1,0,0
274100,142832,40,40,1,0,0
274100,142844,40,40,1,0,0
274100,142852,40,40,1,0,0
274100,142889,40,40,1,0,0
274100,142890,40,40,1,0,0
274102,142832,40,40,1,0,0
274102,142844,40,40,1,0,0
274102,142852,40,40,1,0,0
274102,142889,40,40,1,0,0
274102,142890,40,40,1,0,0
274103,142832,40,40,1,0,0
274103,142844,40,40,1,0,0
274103,142852,40,40,1,0,0
274103,142889,40,40,1,0,0
274103,142890,40,40,1,0,0
274142,142832,40,40,1,0,0
274142,142844,40,40,1,0,0
274142,142852,40,40,1,0,0
274142,142889,40,40,1,0,0
274142,142890,40,40,1,0,0
