5267,7.2190674749881367,11271.0719499787519453,11295.0455902558678645
5270,6.8550998560348546,10337.2715741157535376,10327.7721397759523825
5274,5.5287735854500069,7095.8441461887487094,7092.9958274430864549
5275,7.2646747295357903,11350.8198741032520047,11330.8744061902307294
5276,6.8262442555410283,10256.7133832245017402,10250.7740069330557162
5277,5.4504422261635428,6876.5567906677197243,6865.3742194920823749
5279,6.3751609187845819,8765.2300816006645618,8744.9343779653336242
5282,5.8681873783268035,7862.7272440552433181,7847.5549323365548844
5287,5.4721521875611083,6956.6755191256388571,6953.3971107483866945
5288,5.9838598315719160,8182.8574634609722125,8178.3769609410583143
5330,2.7157311159865096,16.4972597660194964,16.3555552843957202
5331,2.9653886393268660,597.3505330504239055,597.1508430989016460
5332,3.1571988827797877,1018.1398752239388159,1021.9115908736264373
5338,5.3407488885579637,5902.3364541087994439,5888.6709171749716916
5339,6.4307441098165992,8349.7052587871457945,8333.1783781026588258
5340,6.0158346214319200,7288.6623455647495575,7286.1374163228083489
5345,6.6192109604080711,8628.7116550867340266,8620.2401831240204046
5351,6.0454677722411319,7422.1867448852690359,7422.1867451520793111
5352,6.4045306203958230,8223.0181860446646169,8208.1937231896463345
5355,6.2318083597783209,7915.8371531376787971,7914.3319475753705774
5385,2.7709620838994886,43.2760076440613943,43.0959612010030284
5386,2.9484288560984311,467.3208138649923740,466.8233675338362332
5391,8.0764296634199439,12474.9715825861148915,12293.0480072106383886
5393,6.2719250832532349,7998.0243442722075997,7987.6050219207163536
5394,6.1537950510400821,7759.5750616585373791,7754.0230885929477154
5395,8.2409625588468884,12961.0722450104767631,12890.1773983780294657
5401,6.9496175598872929,9641.4815696314763045,9608.4330365427740617
5405,7.3703730286701958,10030.7626043745567586,9982.5608236311491055
5406,7.3222281500143218,10528.7568989314586361,10516.4107264690210286
5412,2.9681269816145552,564.7998129706228383,564.5442514604178541
5416,5.9479602755446539,7296.6007490549163776,7293.0808813173161980
5418,6.7031936363003952,9138.4888839600225765,9126.7027965993329417
5421,6.7019719137272533,8950.9412714908867201,8940.3632822884719644
5422,2.9594958985636266,9.1615999541000317,9.0550759940122845
5423,6.5508604584129317,8386.5818416528527450,8373.0246915617663035
5424,8.0906483357630794,12483.1056652993356693,12448.8949694035927678
5426,8.9200000593562319,14872.6933593750000000,14873.6511112400221464
5427,7.5362485542815083,10938.4340706287130160,10938.7915969965597469
5433,5.8059006383749008,7052.2094511037912525,7035.0540666320057426
5437,6.4126143424299409,8477.1638450868558721,8467.6810274584549916
5439,5.9303662629628553,7261.6594952195782753,7256.9255158587584447
5441,7.1875734773703472,10374.5177884951554006,10376.0159678265572438
5442,6.4745551409000983,8586.3977698435446655,8581.5697129190248233
5443,6.3918405745744185,8334.5456406236917246,8328.0198513203285984
5446,7.1970238343619988,10038.7281270260809833,10027.5126158359234978
5448,7.0492065661828214,9174.5962094143706054,9173.6519561359200452
5450,6.7241015776370778,8058.8923557752686975,8046.6440773908734627
5451,6.9936377760277955,8863.8942865571243601,8844.5902917993153096
5456,2.9572125902868427,0.5116379011842759,0.5080287921867300
