4879,272016,2.3650048838406481,150.3551537195841377,150.0691791609276891
4879,272017,2.3761151827456417,149.2230314171832788,148.0560076314309015
4879,272018,2.3687504164237088,148.0099197387695824,147.6268993804469574
4879,272019,2.3971021004254509,146.9895030176916748,144.7193371873202921
4879,272021,2.3703781875401870,144.0342102927723431,143.9938128641470598
4879,272022,2.3776643970012432,140.9387552012567824,139.4916019552456135
4888,272760,2.2520117835379447,5.6771307018670170,5.9138222303415411
4888,272761,2.1972575455452166,7.5422509978799255,7.5357506801373546
4888,272762,2.1727856919174524,7.2675634907410211,7.2118992086108289
4889,272774,2.2027094433857561,158.1873650801809106,158.2249883704581350
4889,272775,2.2156987534198032,150.5591481766610968,150.1394406752347379
4889,272776,2.1725042767122313,135.2965555191040039,134.5092906499705236
4890,272782,2.2710854332012738,157.1258097803870157,157.0706999151076104
4890,272783,2.2415544788688404,153.0189002541934826,152.6952407697808098
4890,272784,2.1881785437213894,144.5712664995037073,144.5494307658127866
4890,272785,2.1898196361062277,137.9705560671403077,137.3149235265706523
4890,272786,2.1789202999404660,134.9332978880250664,133.8710761281525947
4892,272798,2.2591183512479005,183.1934278525956756,182.9217465197937713
4895,272811,2.5058902758388335,881.8229599769668994,890.4048184327670015
4895,272812,2.5613125103205276,892.0637992457340033,890.6978132477661347
4895,272814,2.5199999772668424,859.5460298978365472,846.8097956551184780
4895,272815,2.5245440859076900,855.1465092411747264,836.6680257801771177
4895,272816,2.5533541260355377,850.2917404174804688,841.8755073039346826
4895,272818,2.4517127956906912,803.4339187535042583,801.9235451974967646
4896,272827,2.5400001027976415,1070.7592127182902004,1070.3471063342153684
4896,272828,2.5393973571226760,973.7063149920966225,964.8009985909026227
4905,272922,3.0399999882522191,1036.9932373046879093,1036.5879123733775486
4905,272923,3.0715364124288209,1031.1104621887207031,1006.3373414504612811
4905,272924,3.1553695985382029,1023.9159240722659661,1015.4053661187678017
4905,272925,3.1616548870915739,927.8442260742183407,924.6399243904660352
4905,272926,3.0331977880502423,839.6767622849041572,838.0399820625160601
4905,272927,3.0892868130427678,1007.5227226844201596,1001.5483081461695747
4905,272929,3.0800000948614565,997.3595123291015625,1028.0223933703614421
4905,272930,3.2489387388223920,983.0505464135146667,981.8650920741059736
4906,272935,2.7889384047254979,925.0969765403062866,941.5072181536636435
4906,272936,2.8670140193090985,1023.7643165487727401,1021.7904329480285242
4910,273013,2.5822922625024782,1011.8330892256387870,1014.4908164263450772
4910,273017,2.6095230377039460,911.7390593426168834,910.4535970576648651
4915,273150,3.0220146805545682,1900.4078253173827306,1929.3332309857153177
4915,273158,2.9607809331855379,1787.7322410800472881,1782.7948349773314476
4915,273161,2.7127255222307149,1544.8616556307167684,1538.3498700746761187
4915,273162,2.6588899388176475,1303.8002841949462436,1340.7452239412764357
4919,273290,2.9033726941589899,1959.1881489000825241,1951.5482543493349112
4919,273291,2.8673035376850109,1801.3499502159027088,1812.9868076582999947
4919,273292,2.9014040771149610,1906.6474165482959506,1868.3842001718621759
4919,273294,2.8999999868369231,1899.8368585759942562,1930.8393419866447402
4919,273295,2.9037537884440523,1893.7493820190436509,1833.5989855814018483
4919,273296,2.9252983559622003,1867.4289097377234157,1854.6758747374090035
4919,273299,2.8964161934495847,1843.9448827107746638,1832.5132369717612164
4919,273301,2.8846561220639009,1737.2492151492224366,1735.4926668368843821
4919,273302,2.7623745383316334,1578.7952287794457789,1574.6380049454298842
4924,273402,2.7895935806239174,1535.4092273228059184,1538.7838471044722155
4924,273403,2.8489360965818045,1543.4659818761492716,1538.5751922002982610
4924,273404,2.8595174672951367,1534.2988868995944358,1526.1924829293366201
4924,273405,2.8701401307595669,1527.6375257703994066,1508.4178588525207942
4924,273406,2.8590420347064471,1504.0473756790161133,1503.7730615029327055
4924,273407,2.8999999968195795,1489.4249343872065765,1500.1606999460752832
4924,273408,2.9064348680891681,1486.6674804687500000,1454.9310661447416351
4924,273409,2.8250794922167901,1454.6732662934989548,1451.9106130050734009
4924,273410,2.8447571134302088,1413.9902355836172774,1412.3217155635591098
4924,273411,2.7541743097731337,1279.2788340947402048,1288.8633222776470575
4925,273425,2.9024895236687187,1774.9634635151039674,1769.6972750788602298
4925,273426,2.7608481149714321,1588.6640223911829253,1558.7691306022948083
4926,273445,3.4275933390121440,2930.0829806857636868,2928.3992278368259576
4926,273446,3.4320461277920340,2907.1881884765630275,2865.1306162104128816
4926,273447,3.3604856865858617,2776.4511046047623495,2769.2755635497460389
4926,273448,3.2509655864739471,2569.8844173548832259,2564.2600261965503705
4926,273449,3.1910756394218027,2431.5844757597324133,2421.0533626274145718
4926,273450,3.1206059567742059,2224.5298030284484412,2223.1629602457414876
4930,273492,3.0377413347935942,1951.5307937787326864,1938.1463065792956968
4930,273493,3.0000739487554147,1904.5150978781960021,1897.0739480322654344
4930,273494,2.9797435982673104,1837.7038488935006626,1833.7128175582886342
4935,273502,3.0455277192122794,1994.5160963193090993,1989.3885257492324854
4935,273503,2.9549678240940271,1782.0287341169198498,1778.6329899823538199
4937,273522,2.2930758162179221,0.6681973798708483,0.6670961202896235
4937,273523,2.1865418230649163,0.6702267376855872,0.6680910988649131
4937,273526,2.1573480815497112,0.6735493758829628,0.6610842294182584
4937,273531,2.1639913497877576,0.5220286746330449,0.5183217603753195
4937,273537,2.0779210309281360,0.6913111460998685,0.6914012225520323
4942,273554,3.5304681722749724,3090.1361536458334740,3088.8368039301817589
4942,273555,3.4389423308345610,2923.4852060014600283,2912.5633760683131186
4945,273588,2.3141680695071969,2.4399041768276328,2.4411408611452146
4945,273589,2.2137427133008765,2.4531040008251486,2.4387726893870054
4945,273590,2.1783985434542816,2.4684181440444219,2.4606500254157537
4945,273591,2.1491116603500697,1.9631800054846440,1.9530501072161797
4945,273592,2.1624424650943928,2.5311097386090653,2.5264952512434005
4945,273593,2.1684255030254849,1.7386004703936817,1.7347279101998767
4947,273725,3.1566237320251362,2675.7731537557760930,2670.7053149024000049
4947,273728,2.8962356870677173,2110.8230877737714763,2087.9143595420650854
4947,273730,2.7275907049690562,1654.3775629600058892,1651.6829991572178642
4953,274094,3.1480004403809745,1837.0911998155381752,1843.7251934782809712
4954,274100,2.1965508492435295,1.7359168338050850,1.7254348505788202
4954,274102,2.1399999461973231,2.4396474501665897,2.4064264725837701
4954,274103,2.1399999094133033,2.4699430942535399,2.4044280441446451
4956,274142,3.5810467741893390,3352.1259629991318434,3349.7846782326219000
4956,274146,3.6262949382623098,3314.2929720943920984,3304.2166394602959372
4958,274157,3.9762634140102224,3881.1973287037440059,3884.1079010887406184
4958,274159,3.8799999727628713,3693.6146514269771615,3687.5468337788138342
4958,274160,3.8386706368745380,3584.8625965207120316,3583.2153446233705836
4958,274161,3.7186690025783316,3353.8789715434231766,3348.1671465795775475
4960,274172,4.1470622246704796,4218.7474291252365219,4242.0073484041176926
4961,274198,4.2006314696054652,4639.4956144135576324,4665.9377123421800206
4961,274199,4.1117442298018068,4354.9874685995237087,4347.6521637501027726
4961,274200,3.8487746034605030,3831.5353866172049493,3820.3921783842920377
4964,274239,4.5000000641126530,5647.0361328125000000,5644.3599357358434645
4964,274240,4.4533506131232237,5282.3341337505144111,5329.8677933747421775
4964,274241,4.2295668365053327,4746.7303427947026648,4735.5502176091877118
4964,274243,3.9800000886035245,4236.6633112980771330,4072.1325207652944300
4964,274244,3.9007920254215764,4007.7677571078306755,4002.4557485862496833
4965,274249,4.8800001056369222,6207.5932617187500000,6204.9574883156565193
4965,274250,4.6576330162279982,5736.6859049938293538,5722.6820326780780306
4965,274251,4.2828482276346822,4989.5324751745647518,4983.1641874688020835
4976,274282,4.9000001822856376,6453.2788899739580302,6046.9011236620390264
4976,274283,4.9000000994894561,6424.5667382812498545,6437.7757682199535338
4976,274284,4.7320820655761384,5996.1702697480204733,5990.3744888234150494
4976,274285,4.6200000198025712,5775.1335797991068830,5824.1769809716524833
4976,274286,4.6233004344914912,5849.6561580509332998,5845.0553459341454072
4979,274314,5.2800000253537061,7242.0383269074673080,7238.6241570349675385
4979,274315,5.1013873695907224,6904.1696912977431566,6890.4791475296578938
4979,274316,4.7164854640670937,5884.7315367715264074,5880.6175784602091881
4979,274317,4.4614363890717597,5361.0559082031250000,5258.0761497647636133
4979,274318,4.4799998460078472,5359.8893037683819784,5120.2746189332174254
4979,274319,4.4385116298409137,5260.8667447916668607,5256.5928930937852783
4980,274335,5.0465398264387824,6503.6008876345931640,6494.4016575591067522
4980,274336,4.9017843671938151,5913.6383056640625000,5688.8479177035542307
4980,274337,4.9106978193473827,5888.2083050271739921,5660.7535462983560137
4980,274338,4.6392536251710865,5508.4729377379162543,5503.5580038971756949
4980,274339,4.3888196271790934,5074.1621199898099803,5062.8119177538646909
4980,274344,4.2882676096493499,4723.7171738735469262,4721.1228855436893355
4980,274345,4.1571866508040101,4414.5937787224265776,4412.3417177236433417
4984,274382,4.9857170943902558,6171.3227773813105159,6318.2460458503446716
4985,274387,5.3369563477046986,7037.7411562048873748,7040.1667746123912366
4985,274388,4.7931464805016759,5849.3343795608689106,5847.1537709824669946
4988,274420,5.2391969308776254,6832.6768546726389104,6785.6153796603184674
4988,274421,5.1525790083307381,6589.4777455904240924,6584.3055662889955784
4988,274422,4.5083449774859057,5244.6858815865980432,5244.0794058182245863
4990,274440,5.0987929465942257,6620.8616480435730409,6631.9520070107000720
4990,274441,4.9099699341264484,6186.0032978273138724,6182.0456201801944189
4990,274442,4.5770557772771019,5494.3586517678595555,5494.4781755364547280
4990,274443,4.4400000132718001,5149.1142285156247453,5075.0663386670566979
5005,274956,2.8064731023905529,1390.3170355912095602,1384.8531502561872912
5005,274957,3.0428629522177677,2147.2249726795016613,2143.5829566829988835
5005,274958,3.1124951146784112,2089.7310834099266685,2086.9740208811358571
5005,274959,3.0037005785026105,1914.2624164252692935,1917.3038414167326664
5013,274966,5.5033636330719728,7671.0267857142853245,7659.7591908737767881
5013,274967,5.3306263764471380,7212.9538988016420262,7301.5630676850014424
5013,274968,5.1159193695312775,6821.3085979332518036,6806.8060959830290813
5013,274969,4.5210487161953816,5494.8650923030972990,5492.0968195098439537
5013,274970,4.2419520407995224,4947.6100936025941337,4886.8512724340080240
5013,274971,4.0852258150840761,4553.5475287505933011,4544.7812043964659097
5017,274998,5.0329747687400888,6685.7360117386797356,6686.7283935629047846
5017,274999,4.4960579912696899,5502.1360252959821082,5498.5027388651797082
5017,275000,4.2855668125761968,4880.0023085406037353,4854.8060306884954116
5017,275001,3.8587672092520373,4045.7770585520993336,4039.8492825058951894
5020,275059,5.4832556066530680,7894.3937988281250000,7762.4232519585884802
5020,275062,5.6799998798876778,8189.0629394531251819,7673.3841140212207392
5020,275063,5.6799999775200378,8154.5665498621319784,8150.9462554946312594
5020,275064,5.6800000027837561,8085.9385599275910863,8082.3307019897611099
5020,275066,5.5982263823095586,7909.4852723817566584,7869.2711662278734366
5020,275067,5.3476257759545938,7445.0032913773147811,7438.5919146254200314
5020,275068,4.8358957345986822,6384.0002481851233824,6371.9977629965815140
5020,275073,4.3945334313371109,5470.2012703899190456,5463.4023664855067182
5020,275074,4.1595529711603865,4881.3430194561296958,4892.7917966352251824
5021,275124,5.1850390077040185,7217.6829336257205796,7188.4236371552769924
5021,275125,4.8409546392083005,6311.3117110480916381,6302.1301459241440170
5024,275282,5.2121742376687443,7029.0146098234217789,6935.2519291173803140
5024,275283,5.2635188704543179,7055.5573341259059816,7053.0855054103512884
5024,275284,5.1926834920169256,6875.3301286368532601,6879.1746199494309622
5024,275285,5.1200001706895470,6781.2259765625003638,6580.0583057222584102
5024,275286,5.0890748822747378,6675.6487463274570473,6684.1380653934302245
5024,275289,5.0526600165115845,6579.5137329101562500,6387.3857563081010085
5024,275290,4.9749845507071253,6442.8254820357924473,6420.5208585714026412
5024,275291,4.7876229630120619,6116.9278468442762460,6100.1983255913346511
5024,275292,4.3844333428748135,5448.7155589329377108,5419.5402620752547591
5024,275293,4.3346938790080403,5195.5991253662105009,5208.7713574185981997
5026,275309,4.7435697960917791,6052.1810927844007892,6055.9250263112080575
5026,275310,4.1764605037405689,4798.1882850183392293,4795.3185583930771827
5026,275311,3.6266524787122107,3567.3286637338942455,3563.1403167982648483
5027,275319,5.2704399965094915,7147.5228262552400338,7179.9203340488093090
5027,275326,5.2106008383111240,7055.9352893200548351,7051.4039939452750332
5027,275337,5.0316622797374508,6605.7396310068652383,6592.2531383243995151
5027,275338,4.7462794574617675,5923.9685349684496032,5924.7269777058763793
5028,275344,5.3065241545764845,7289.0212684683247062,7306.0939502148721658
5028,275345,5.2094409960686301,6940.8363012902800619,6934.2242308429749755
5029,275370,5.4684695228645070,7474.6275066715652429,7465.0294261428434766
5029,275371,5.1974214067041196,6879.4744491899064087,6873.8015458845429748
5030,275375,4.9386315263212905,6503.8347797338510645,6493.9088205334164741
5030,275376,4.0179872728293526,4355.8914796942581233,4351.0064454564053449
5038,275656,5.6634664444861507,7924.5289370888158373,7910.1077344848390567
5038,275657,5.5272270840090023,7429.3508017403737540,7442.6003358395855685
5038,275658,5.4288090234505280,7337.2863972398818078,7329.9577164332249595
5038,275659,5.2400000665696567,7040.3314568014702672,6960.0547937337669282
5043,275757,5.8428802953211285,8680.0872738486850722,8674.0705599595530657
5043,275758,5.8800000714243215,8599.7741842830873793,8532.1087064919702243
5043,275759,5.8800000714243206,8548.2248678768373793,8464.8395259418011847
5043,275760,5.8800000504133285,8475.4680989583339397,8259.0180618353570026
5043,275761,5.8800000398560819,8390.3624093191956490,8255.1027835234053782
5043,275763,5.5459649856182578,7551.7141113281250000,7592.4293943225020485
5043,275764,5.3599827205041271,7667.3135807688640853,7413.0061512054599007
5043,275765,5.6799999215301531,8179.2194417317705302,8260.6128205648910807
5043,275766,5.6800000248535918,8075.6308914987666867,7991.3662748432416265
5043,275767,5.6799999698651673,7957.6618652343750000,7798.1921386031244765
5043,275768,5.6184195030997595,7823.1259765625000000,7752.0679761679775766
5043,275769,5.5999999420778694,7746.4381245457852856,7709.4402884281735169
5043,275772,5.5689183957713944,7648.5423302283652447,7578.2986388996614551
5043,275773,5.4822941619446395,7547.4792702414770247,7542.4597796597563502
5043,275774,5.4064497770337736,7357.2728627064561806,7340.7996606396000061
5043,275776,5.2132888361929028,6994.3936448795784599,6999.1846734838991324
5043,275777,5.0380737966909335,6661.0455373291797514,6657.9226851476478259
5043,275778,4.8149098829410519,6216.2608157071199457,6214.5660615063925434
5043,275781,4.7200000130488897,5967.1152086759866506,5993.2000288954568532
5043,275782,4.5195712826332537,5462.6282346294301533,5467.0415058493827019
5043,275783,3.9696391683725301,4354.4168238420934358,4352.5691470667306930
5045,275828,5.9598440526138745,8843.3238525390625000,8747.1224060668100719
5045,275829,6.1599999237202256,9048.0194672131146945,9005.9675943683796504
5045,275831,6.0615827823967212,8848.0805519028472190,8833.8622311834187713
5045,275832,5.8161127696922224,8342.2021471491589182,8332.7337058125558542
5045,275833,5.4949171851833851,7693.1218280498796958,7672.6641845449184984
5045,275834,5.2396786550005503,7197.6702148437498181,7165.3900226968135030
5045,275835,5.0999998864886855,7053.3708007812501819,6920.1580605603412550
5045,275836,4.7551195858231052,6143.3260664548906789,6129.1023859041833930
5045,275837,4.2319794835760582,4868.2184442866464451,4847.0256632566415647
5045,275838,4.0760486009748984,4548.5676579005285021,4519.7384397632731634
5045,275841,4.0679257237013813,4491.7437626008068037,4444.3865336023782220
5045,275846,4.0600001129997283,4439.1736002604166060,4196.2654637605310199
5045,275847,3.6933917023795488,3694.2047700373386760,3692.1506439585973567
5048,275886,5.9159839513724117,8571.8177954445418436,8552.8995909630684764
5048,275887,5.7600000072349120,8375.0158025568180165,8347.3272234658379602
5048,275890,5.3342929125065384,7067.2549003387475750,7059.4770651984135839
5052,275911,5.7468633260639246,8051.1438849312917228,8067.2467700942061128
5052,275912,5.5021977636597601,7497.3272492955939015,7479.8602726815406641
5052,275913,5.2091838737453910,6857.1744514840547708,6854.2754003796171673
5052,275918,4.9180044844637187,6267.4628231410915760,6255.4339405363562037
5052,275920,4.6040531737500539,5653.8987081106088226,5654.3154011254691795
5052,275921,4.5799998825285053,5445.5432891845703125,5476.9488900160267804
5052,275922,4.5799998561227957,5423.0608473557695106,5418.4070866736965399
5052,275923,4.4852816267046824,5314.8381030273440047,5301.7689726067865195
5052,275931,4.3932756616292483,5155.1155470944522676,5111.5527263270523690
5056,275963,6.1891712243617567,8834.3164380944290315,8837.8014224072539946
5059,276049,6.2600001273347941,8762.0664062500000000,8756.8173909366378211
5059,276054,6.0189146533097739,8666.5296291076028865,8606.4418383484462538
5059,276062,5.9088081139261979,8485.7204861111113132,8172.5938689691065520
5059,276063,5.9199998740947191,8534.0897623697910603,8176.4481019756767637
5059,276064,5.9170432482397732,8442.1542968750000000,8426.6028815973950259
5059,276071,5.9000000156446823,8332.7708217075887660,8106.6968582687131857
5059,276072,5.8803202870307478,8281.6025390625000000,8247.5447363346283964
5060,276092,5.8811569949026854,8219.2534044842395815,8290.9102350745870353
5060,276093,6.1200001891261842,8592.2284179687503638,8698.3671095151948975
5060,276094,6.1199999986648272,8557.7258649553568830,8171.1714734547704211
5060,276095,6.0625575453170439,8421.2529645647318830,8439.8964986538230733
5060,276096,5.9399998865071115,8514.4177594866068830,8271.2259259453112463
5060,276097,5.7792489296505751,7972.4786013390657899,7969.3930595233478016
5068,276215,9.8941700365797178,9190.6858818586479174,9396.0185159349384776
5068,276216,10.0792343194146756,9530.5808375767301186,9525.2434261963426252
5068,276217,9.6430384608225648,9057.8172626396535634,9023.5224571837989060
5069,276235,5.7478240220854859,8125.3354492187500000,8102.9663118285998280
5069,276237,5.7599999718289965,8229.3972537878780713,7957.6657899134315812
5069,276242,5.1682100639872504,6791.6473805897267084,6788.3651015420055046
5069,276243,4.5116404347414338,5382.5859605321347772,5379.5712768013672758
5069,276244,4.1816236787811940,4563.8519976346478870,4566.2596888480284179
5071,276282,5.6642967564883184,7837.5746764570531013,7830.9498437740685404
5071,276283,4.9534793414635443,6300.8980200801734100,6302.3025721897029143
5072,276315,5.8295121671382599,8015.9696754335736841,7966.4284798891185346
5072,276317,5.7306822261289430,7817.8621784651359121,7805.3872626166357804
5072,276318,5.3475109043593267,7014.9941218769999978,6994.4120127466185295
5072,276326,5.2200000878936939,6606.7193106192125924,6389.0646130364084456
5072,276327,5.2286190108353106,6550.5561686197916060,6568.1716276961888070
5073,276351,6.1400001768521211,8588.7236328125000000,8586.0644934748270316
5073,276352,5.9964620177990193,8237.0721874999999272,8198.9563077889979468
5073,276355,5.8074294459515388,7835.9536178023727189,7843.2749500219088077
5073,276357,6.0262448342875414,8231.1013067336316453,8134.7577492989685197
5073,276360,5.9800000323913673,8126.9686279296875000,8059.1593229096743016
5073,276361,5.5500917903621323,7349.5450046245869089,7336.1009006450376546
5073,276362,5.2200000771657713,6691.9137695312501819,6186.8818522921883414
5073,276363,4.7900671801027892,5761.6432197105159503,5746.2780181635025656
5073,276384,4.1470352036894784,4449.3097341508600948,4441.1167934105860695
5076,276437,5.2395464923947896,6884.3659292879974601,6876.9554960660889265
5076,276453,4.5021303192643698,5456.1383884670021871,5420.0101851087783871
5076,276454,4.3789685695812972,5068.5607039444930706,5060.0513062308637018
5076,276455,4.1717570163531210,4599.0404787470379233,4589.2581931912582149
5076,276456,4.0655733422696727,4348.1234067936529755,4320.1615775617119652
5076,276457,3.9709299626779071,4247.7655239762934798,4167.4255537351264138
5076,276458,3.9164124920481429,4077.1913197252333703,4053.2798693470012950
5078,276495,6.0731793086628958,9765.9952149542205007,9808.8115391531373461
5078,276502,4.3314440002796877,5310.8353949357406236,5304.6835505692024526
5078,276501,5.0941065798811147,7320.9355697271957979,7323.2819223482292728
5080,276525,4.8472072987927319,6660.5308282888408939,6656.4009841247370787
5080,276527,4.1307190820325914,4783.7389904729916452,4772.8310197972050446
5080,276528,4.0369878002871982,4459.9650898027539370,4446.6887200162864247
5083,276542,5.7294288610650437,8897.3912287240073056,8902.0501287755596422
5083,276543,5.0726659960169824,7232.0616371329260801,7229.0827618983266802
5083,276544,4.7068863720430576,6374.3226152228180581,6366.8002650981843544
5083,276545,4.5605981025043940,5928.6545385799499854,5957.8338872784988780
5085,276581,5.9802389149734640,9445.4727391175747471,9417.7805886590522277
5085,276582,5.3054028726847404,7976.1430037776672179,7965.8400638646035077
5085,276583,5.0522083717936770,7088.2308731079101562,7000.5858488866560947
5085,276584,5.0124899066427364,6950.6941182699547426,6933.3714777079530904
5085,276585,4.8629781544069353,6705.7033260569851336,6689.5605812355734088
5085,276586,4.5755104867862197,5941.4202090372045859,5922.6320498329150723
5085,276587,4.1915407275521437,4902.9796193139791285,4901.7871619962479599
5091,276653,5.4619295978577513,8345.2341566162103845,8359.9997783007001999
5091,276655,4.9260059403068173,6940.9478354325628970,6937.2803500430964050
5091,276659,4.4993477668357160,5824.8810669429722111,5817.0563586399712221
5093,276775,5.5012772415118603,8118.2318215347859223,8119.0020448463628782
5093,276776,4.5488805202123466,5793.0490415472731911,5789.8562372147052884
5093,276794,3.9732891038416676,4356.8681427651990816,4357.2491140685942810
5095,276807,5.8149055223490720,9061.6407495983967237,9095.6410245485876658
5095,276808,5.5109222597703393,8154.1007816874298442,8149.6780183041064447
5095,276810,5.0468766343879761,7046.5295749898868962,7028.4029499369371479
5095,276811,4.3468690247207444,5255.3669500843916467,5246.6373499926121440
5096,276831,4.9954715646220738,6791.4037722868115452,6780.2217487338193678
5096,276832,4.2626883012858849,4933.3565467735388665,4876.1379476058309592
5096,276834,4.0559370226840814,4507.8784553935993245,4502.7169622044129937
5096,276835,3.9164081888232203,4232.7227864583337578,4211.6377090273326758
5096,276836,3.9056473041813127,4217.9370754076089725,4182.3309664079724826
5096,276837,3.9725298250725776,4189.3628354279890118,4181.8646697871363358
5097,276870,5.0672937356017567,6904.9874031004283097,6906.4928814353170310
5101,276935,6.1765448446587738,9391.6425112734650611,9388.7719178841962275
5102,276940,6.4288912249393109,10341.4014086754486925,10226.6328898595093051
5102,276941,6.4999999165553026,10315.6472800925930642,10022.3712458553727629
5102,276942,6.4999999010433047,10174.0013162364139134,10043.8142791479494917
5102,276944,6.4999999025232285,10051.7937754755439528,9938.5150305137158284
5102,276945,6.4996747769785284,9984.9508634868416266,9814.5882672397510760
5102,276946,6.3214557075254021,9869.4603978207233013,9833.8065137416397192
5102,276947,6.2441039503186682,9555.6721013555470563,9543.3672450712438149
5102,276948,5.8759105336083692,8690.4706848525202076,8675.8363426694286318
5102,276950,4.8114164474746417,6135.1609037432417608,6134.9702601675280675
